sm_id,warp_id,thread_id,grid_x,grid_y,grid_z,thread_x,thread_y,thread_z,warp_state
4,3,16,0,0,0,0,0,0,2
4,3,17,0,0,0,0,0,0,2
4,3,18,0,0,0,0,0,0,2
4,3,19,0,0,0,0,0,0,2
4,3,20,0,0,0,0,0,0,2
4,3,21,0,0,0,0,0,0,2
4,3,22,0,0,0,0,0,0,2
4,3,23,0,0,0,0,0,0,2
4,3,24,0,0,0,0,0,0,2
4,3,25,0,0,0,0,0,0,2
4,3,26,0,0,0,0,0,0,2
4,3,27,0,0,0,0,0,0,2
4,3,28,0,0,0,0,0,0,2
4,3,29,0,0,0,0,0,0,2
4,3,30,0,0,0,0,0,0,2
4,3,31,0,0,0,0,0,0,2
4,4,0,0,0,0,0,0,0,2
4,4,1,0,0,0,0,0,0,2
4,4,2,0,0,0,0,0,0,2
4,4,3,0,0,0,0,0,0,2
4,4,4,0,0,0,0,0,0,2
4,4,5,0,0,0,0,0,0,2
4,4,6,0,0,0,0,0,0,2
4,4,7,0,0,0,0,0,0,2
4,4,8,0,0,0,0,0,0,2
4,4,9,0,0,0,0,0,0,2
4,4,10,0,0,0,0,0,0,2
4,4,11,0,0,0,0,0,0,2
4,4,12,0,0,0,0,0,0,2
4,4,13,0,0,0,0,0,0,2
4,4,14,0,0,0,0,0,0,2
4,4,15,0,0,0,0,0,0,2
4,4,16,0,0,0,0,0,0,2
4,4,17,0,0,0,0,0,0,2
4,4,18,0,0,0,0,0,0,2
4,4,19,0,0,0,0,0,0,2
4,4,20,0,0,0,0,0,0,2
4,4,21,0,0,0,0,0,0,2
4,4,22,0,0,0,0,0,0,2
4,4,23,0,0,0,0,0,0,2
4,4,24,0,0,0,0,0,0,2
4,4,25,0,0,0,0,0,0,2
4,4,26,0,0,0,0,0,0,2
4,4,27,0,0,0,0,0,0,2
4,4,28,0,0,0,0,0,0,2
4,4,29,0,0,0,0,0,0,2
4,4,30,0,0,0,0,0,0,2
4,4,31,0,0,0,0,0,0,2
4,5,0,0,0,0,0,0,0,2
4,5,1,0,0,0,0,0,0,2
4,5,2,0,0,0,0,0,0,2
4,5,3,0,0,0,0,0,0,2
4,5,4,0,0,0,0,0,0,2
4,5,5,0,0,0,0,0,0,2
4,5,6,0,0,0,0,0,0,2
4,5,7,0,0,0,0,0,0,2
4,5,8,0,0,0,0,0,0,2
4,5,9,0,0,0,0,0,0,2
4,5,10,0,0,0,0,0,0,2
4,5,11,0,0,0,0,0,0,2
4,5,12,0,0,0,0,0,0,2
4,5,13,0,0,0,0,0,0,2
4,5,14,0,0,0,0,0,0,2
4,5,15,0,0,0,0,0,0,2
4,5,16,0,0,0,0,0,0,2
4,5,17,0,0,0,0,0,0,2
4,5,18,0,0,0,0,0,0,2
4,5,19,0,0,0,0,0,0,2
4,5,20,0,0,0,0,0,0,2
4,5,21,0,0,0,0,0,0,2
4,5,22,0,0,0,0,0,0,2
4,5,23,0,0,0,0,0,0,2
4,5,24,0,0,0,0,0,0,2
4,5,25,0,0,0,0,0,0,2
4,5,26,0,0,0,0,0,0,2
4,5,27,0,0,0,0,0,0,2
4,5,28,0,0,0,0,0,0,2
4,5,29,0,0,0,0,0,0,2
4,5,30,0,0,0,0,0,0,2
4,5,31,0,0,0,0,0,0,2
4,6,0,0,0,0,0,0,0,2
4,6,1,0,0,0,0,0,0,2
4,6,2,0,0,0,0,0,0,2
4,6,3,0,0,0,0,0,0,2
4,6,4,0,0,0,0,0,0,2
4,6,5,0,0,0,0,0,0,2
4,6,6,0,0,0,0,0,0,2
4,6,7,0,0,0,0,0,0,2
4,6,8,0,0,0,0,0,0,2
4,6,9,0,0,0,0,0,0,2
4,6,10,0,0,0,0,0,0,2
4,6,11,0,0,0,0,0,0,2
4,6,12,0,0,0,0,0,0,2
4,6,13,0,0,0,0,0,0,2
4,6,14,0,0,0,0,0,0,2
4,6,15,0,0,0,0,0,0,2
4,6,16,0,0,0,0,0,0,2
4,6,17,0,0,0,0,0,0,2
4,6,18,0,0,0,0,0,0,2
4,6,19,0,0,0,0,0,0,2
4,6,20,0,0,0,0,0,0,2
4,6,21,0,0,0,0,0,0,2
4,6,22,0,0,0,0,0,0,2
4,6,23,0,0,0,0,0,0,2
4,6,24,0,0,0,0,0,0,2
4,6,25,0,0,0,0,0,0,2
4,6,26,0,0,0,0,0,0,2
4,6,27,0,0,0,0,0,0,2
4,6,28,0,0,0,0,0,0,2
4,6,29,0,0,0,0,0,0,2
4,6,30,0,0,0,0,0,0,2
4,6,31,0,0,0,0,0,0,2
4,7,0,0,0,0,0,0,0,2
4,7,1,0,0,0,0,0,0,2
4,7,2,0,0,0,0,0,0,2
4,7,3,0,0,0,0,0,0,2
4,7,4,0,0,0,0,0,0,2
4,7,5,0,0,0,0,0,0,2
4,7,6,0,0,0,0,0,0,2
4,7,7,0,0,0,0,0,0,2
4,7,8,0,0,0,0,0,0,2
4,7,9,0,0,0,0,0,0,2
4,7,10,0,0,0,0,0,0,2
4,7,11,0,0,0,0,0,0,2
4,7,12,0,0,0,0,0,0,2
4,7,13,0,0,0,0,0,0,2
4,7,14,0,0,0,0,0,0,2
4,7,15,0,0,0,0,0,0,2
4,7,16,0,0,0,0,0,0,2
4,7,17,0,0,0,0,0,0,2
4,7,18,0,0,0,0,0,0,2
4,7,19,0,0,0,0,0,0,2
4,7,20,0,0,0,0,0,0,2
4,7,21,0,0,0,0,0,0,2
4,7,22,0,0,0,0,0,0,2
4,7,23,0,0,0,0,0,0,2
4,7,24,0,0,0,0,0,0,2
4,7,25,0,0,0,0,0,0,2
4,7,26,0,0,0,0,0,0,2
4,7,27,0,0,0,0,0,0,2
4,7,28,0,0,0,0,0,0,2
4,7,29,0,0,0,0,0,0,2
4,7,30,0,0,0,0,0,0,2
4,7,31,0,0,0,0,0,0,2
4,8,0,0,0,0,0,0,0,2
4,8,1,0,0,0,0,0,0,2
4,8,2,0,0,0,0,0,0,2
4,8,3,0,0,0,0,0,0,2
4,8,4,0,0,0,0,0,0,2
4,8,5,0,0,0,0,0,0,2
4,8,6,0,0,0,0,0,0,2
4,8,7,0,0,0,0,0,0,2
4,8,8,0,0,0,0,0,0,2
4,8,9,0,0,0,0,0,0,2
4,8,10,0,0,0,0,0,0,2
4,8,11,0,0,0,0,0,0,2
4,8,12,0,0,0,0,0,0,2
4,8,13,0,0,0,0,0,0,2
4,8,14,0,0,0,0,0,0,2
4,8,15,0,0,0,0,0,0,2
4,8,16,0,0,0,0,0,0,2
4,8,17,0,0,0,0,0,0,2
4,8,18,0,0,0,0,0,0,2
4,8,19,0,0,0,0,0,0,2
4,8,20,0,0,0,0,0,0,2
4,8,21,0,0,0,0,0,0,2
4,8,22,0,0,0,0,0,0,2
4,8,23,0,0,0,0,0,0,2
4,8,24,0,0,0,0,0,0,2
4,8,25,0,0,0,0,0,0,2
4,8,26,0,0,0,0,0,0,2
4,8,27,0,0,0,0,0,0,2
4,8,28,0,0,0,0,0,0,2
4,8,29,0,0,0,0,0,0,2
4,8,30,0,0,0,0,0,0,2
4,8,31,0,0,0,0,0,0,2
4,9,0,0,0,0,0,0,0,2
4,9,1,0,0,0,0,0,0,2
4,9,2,0,0,0,0,0,0,2
4,9,3,0,0,0,0,0,0,2
4,9,4,0,0,0,0,0,0,2
4,9,5,0,0,0,0,0,0,2
4,9,6,0,0,0,0,0,0,2
4,9,7,0,0,0,0,0,0,2
4,9,8,0,0,0,0,0,0,2
4,9,9,0,0,0,0,0,0,2
4,9,10,0,0,0,0,0,0,2
4,9,11,0,0,0,0,0,0,2
4,9,12,0,0,0,0,0,0,2
4,9,13,0,0,0,0,0,0,2
4,9,14,0,0,0,0,0,0,2
4,9,15,0,0,0,0,0,0,2
4,9,16,0,0,0,0,0,0,2
4,9,17,0,0,0,0,0,0,2
4,9,18,0,0,0,0,0,0,2
4,9,19,0,0,0,0,0,0,2
4,9,20,0,0,0,0,0,0,2
4,9,21,0,0,0,0,0,0,2
4,9,22,0,0,0,0,0,0,2
4,9,23,0,0,0,0,0,0,2
4,9,24,0,0,0,0,0,0,2
4,9,25,0,0,0,0,0,0,2
4,9,26,0,0,0,0,0,0,2
4,9,27,0,0,0,0,0,0,2
4,9,28,0,0,0,0,0,0,2
4,9,29,0,0,0,0,0,0,2
4,9,30,0,0,0,0,0,0,2
4,9,31,0,0,0,0,0,0,2
